PassengerId,Survived
2623,109.64200838809457
2624,109.64200838809457
2625,111.42580770587085
2626,116.22857288389416
2627,-26.191043631357402
2628,-26.58685315979919
2629,-26.983990908135084
2630,-11.439463767867963
2631,-22.310038603656167
2632,146.1576759732934
2633,151.1583459155376
2634,172.09258072364932
2635,167.22616723789682
2636,182.50236950337245
2637,207.0434711262502
2638,220.68888535900516
2639,238.3787814097501
2640,252.03290894683994
2641,366.0978512099445
2642,370.6275055337027
2643,375.15848807735506
2644,367.0438097717778
2645,342.19371798102856
2646,256.43066539814527
2647,201.0548358895524
2648,184.2766584649005
2649,167.46949664926376
2650,142.15184699960804
2651,0.6082149325439445
2652,8.875904523176814
2653,-3.7684281061586944
2654,-13.938688363883188
2655,-3.7684281061586944
2656,140.36244733790474
2657,153.03576435822498
2658,144.76807476759214
2659,145.6381862664334
2660,158.61468011648145
2661,197.26875383102066
2662,241.0559189320566
2663,252.51016653627846
2664,240.7359454057842
2665,339.0035207610064
2666,355.97631659796576
2667,341.92505131254006
2668,342.3221890608759
2669,322.0038811335703
2670,198.12967719240834
2671,198.12967719240834
2672,149.2191434749515
2673,149.2191434749515
2674,149.2191434749515
2675,56.23244002297544
2676,64.96110370786526
2677,64.56396595952937
2678,42.87232433892582
2679,35.982583013398425
2680,202.67521157690663
2681,203.07234932524253
2682,219.64800741386597
2683,197.16341851648474
2684,217.95684079480367
2685,206.26072572054485
2686,231.82117361358678
2687,231.42536408514496
2688,243.57751646305854
2689,352.82636567199734
2690,330.549723063066
2691,338.23241166537105
2692,337.43946438859336
2693,340.4671435531753
2694,197.94685543701416
2695,207.86427592712351
2696,186.87837583700508
2697,151.13546893097578
2698,151.13546893097578
2699,18.694080858574054
2700,-0.06251429616155235
2701,-12.706846925497032
2702,-11.913899648719351
2703,-11.913899648719351
2704,162.8539406936223
2705,158.4483132639349
2706,173.31733625684558
2707,175.49827332295774
2708,178.51591096331063
2709,207.53438834634056
2710,206.14639855700608
2711,209.61265118950973
2712,209.61265118950973
2713,299.95473969904066
2714,258.06010374086736
2715,258.06010374086736
2716,252.6636242701814
2717,262.31930365014875
2718,125.80076707965128
2719,135.04926718705374
2720,135.84221446383143
2721,136.23935221216732
2722,135.84221446383143
2723,-15.032954882044862
2724,-11.02313698079928
2725,-23.300644472677718
2726,-23.300644472677718
2727,-15.8259021588226
2728,140.9782903055611
2729,157.95108614252047
2730,140.18534302878342
2731,140.18534302878342
2732,147.5648548013607
2733,151.25564101050583
2734,149.47184169272953
2735,141.79786639475938
2736,146.17450943346202
2737,248.57592958400068
2738,262.43933162943443
2739,262.43933162943443
2740,252.98155701368802
2741,254.17164203880162
2742,141.55378093764065
2743,147.88004535363407
2744,147.4842358251923
2745,165.32714316099282
2746,160.1575528455125
2747,22.540701508284243
2748,21.94565899572744
2749,9.349506197470745
2750,9.349506197470745
2751,22.022823217791043
2752,175.73221381975824
2753,165.66462778497674
2754,168.85118579856578
2755,181.3265980546651
2756,188.92011171783565
2757,192.61089792698078
2758,215.54624798672398
2759,250.77457401499612
2760,226.19955121053135
2761,340.77100202000605
2762,324.78905822404533
2763,309.19092430027797
2764,277.1947659654582
2765,313.9097700839222
2766,203.59358659103077
2767,180.5172525938288
2768,182.03949883965498
2769,172.31998311376657
2770,173.51006813888017
2771,36.53712454298413
2772,29.58373490972751
2773,25.855741167081888
2774,22.32698040855128
2775,37.21475823002591
2776,193.8210459301887
2777,194.01895069440957
2778,161.34187232063456
2779,188.50715763398767
2780,203.9913061879132
2781,221.97615592587027
2782,253.21750529076206
2783,269.88036912567804
2784,278.41984135068185
2785,386.9629490291355
2786,387.5579915416923
2787,383.02700899803995
2788,382.40715605477584
2789,345.9920424141263
2790,212.0314976096189
2791,163.35914756374066
2792,170.24888888926804
2793,170.24888888926804
2794,164.15209484051834
2795,27.988353433690946
2796,38.951560968193164
2797,8.732645877848626
2798,17.00033546848148
2799,25.78260593687152
2800,183.9747881905897
2801,161.13121091254493
2802,171.30147117026945
2803,160.7354013841031
2804,191.37911039387424
2805,199.77870086243456
2806,225.0259304015197
2807,258.85406788519447
2808,274.31813339066196
2809,389.39287056152085
2810,393.92385310517324
2811,385.78019040861113
2812,393.46287901091625
2813,371.0990306556924
2814,207.939831173828
2815,214.7746374959611
2816,189.26912460631345
2817,179.29676911280984
2818,172.20912302306158
2819,28.68164759592851
2820,24.47392493046199
2821,13.00963580201109
2822,18.774268630048184
2823,18.774268630048184
2824,178.08151785702762
2825,162.0995740610669
2826,148.35824077768447
2827,181.27811739484565
2828,185.6837448245331
2829,192.45714520165444
2830,226.03244291771404
2831,251.36013409159875
2832,269.78804241572715
2833,348.7140216278859
2834,361.7541637856632
2835,345.686342463304
2836,345.686342463304
2837,315.83771026999597
2838,176.17618094518065
2839,199.65623645536806
2840,157.8032076244466
2841,166.07089721507947
2842,170.98436141103113
2843,33.36751007380286
2844,33.36751007380286
2845,28.961882644115448
2846,20.69419305348258
2847,14.929560225445485
2848,170.54499588460968
2849,190.98946024567152
2850,183.3067716433664
2851,193.61128835758262
2852,220.74758927995094
2853,224.43837548909607
2854,244.63132830243677
2855,264.0790730585485
2856,259.7573650232402
2857,412.73843326899794
2858,415.11727509933104
2859,376.76606705654757
2860,367.6705782342007
2861,349.6094950475294
2862,215.0539077304652
2863,224.54653430114791
2864,214.26096045368752
2865,207.768356876496
2866,207.768356876496
2867,54.53221830588127
2868,54.334313541660364
2869,35.791091627796064
2870,45.84258053620523
2871,188.16484623178508
2872,198.2411455709015
2873,191.16354100538223
2874,166.7160028545677
2875,176.41543553199813
2876,205.2360081508071
2877,226.81562253358823
2878,262.8013276830037
2879,257.92688940226583
2880,398.44934208846877
2881,368.81542798645205
2882,364.01399102832283
2883,373.9314115184322
2884,358.1050602195651
2885,217.4526788537512
2886,200.87702076512772
2887,195.76103723314765
2888,184.67361476638274
2889,184.27780523794092
2890,64.62460177867061
2891,63.43451675355704
2892,37.14938446327416
2893,37.14938446327416
2894,44.08287908626461
2895,206.36659386817192
2896,217.66196262338673
2897,226.72259949079728
2898,230.335279643707
2899,206.08021930469198
2900,209.7710055138371
2901,177.4997781927329
2902,166.61703229303032
2903,175.290572936334
2904,251.08031456649047
2905,258.9408248845584
2906,260.3288146738929
2907,275.51781119307594
2908,282.4075525186034
2909,158.13621082910552
2910,147.83302233478344
2911,147.83302233478344
2912,170.30756970793567
2913,159.8206333366749
2914,41.09924818248149
2915,27.993941458889083
2916,29.068712894266724
2917,29.068712894266724
2918,12.603753823571623
2919,157.13176701597098
2920,150.05283423055758
2921,158.32052382119045
2922,157.13176701597098
2923,168.61499901117764
2924,194.28253735143977
2925,231.76824846718955
2926,199.59971199955424
2927,229.95288354639047
2928,332.35430369692915
2929,327.2315760534561
2930,327.8266185660129
2931,298.135612229568
2932,314.31546078974964
2933,163.83286468011903
2934,163.83286468011903
2935,179.75987347268546
2936,172.4104862727952
2937,173.7435410587354
2938,59.528557578831055
2939,70.83396785827486
2940,39.22490574756198
2941,39.22490574756198
2942,48.8605020790713
2943,205.946518702055
2944,205.946518702055
2945,199.05677737652758
2946,222.04919197935044
2947,193.54498431610568
2948,218.8415235586333
2949,209.34889698795052
2950,229.55189132552027
2951,229.55189132552027
2952,326.8373279440788
2953,333.7371107938352
2954,349.91695935401685
2955,327.9301656986708
2956,317.61693568011975
2957,196.31947833351177
2958,191.94283529480916
2959,186.34712284000815
2960,175.7629867346275
2961,185.651422833752
2962,-43.44001207862938
2963,-27.37219075627017
2964,-28.46831486277567
2965,-28.46831486277567
2966,-28.46831486277567
2967,116.16709993481592
2968,106.2887053599204
2969,100.4950881408985
2970,81.8411672091059
2971,112.09709148542053
2972,137.66541336231913
2973,137.66541336231913
2974,109.20805731025902
2975,97.7538097060371
2976,232.59209119900254
2977,232.19495345066667
2978,191.49040251760698
2979,191.49040251760698
2980,208.06738882612453
2981,105.22265023435216
2982,104.82684070591036
2983,130.26523089772348
2984,130.66236864605938
2985,131.45531592283706
2986,-12.884937578720496
2987,-26.201476942676308
2988,-1.081732057241453
2989,10.012274174172958
2990,-23.447709952150674
2991,135.1402818300093
2992,123.8738974657793
2993,111.20058044545902
2994,107.69404890559764
2995,110.88060691918666
2996,125.86676188354659
2997,142.72885870257755
2998,181.8259910032881
2999,166.39677745275685
3000,268.7981976032955
3001,278.71561809340477
3002,268.7981976032955
3003,256.7288244380588
3004,264.6094178045848
3005,141.92529888853636
3006,108.93828851271806
3007,108.93828851271806
3008,59.67089595428304
3009,82.5144732323278
3010,-57.67912469945442
3011,-57.67912469945442
3012,-70.9374427081025
3013,-70.9374427081025
3014,-72.92047500999378
3015,105.65253435787966
3016,133.17593150435485
3017,133.57174103279664
3018,145.8492485246751
3019,159.0336886631731
3020,167.44332065596242
3021,171.76502869127074
3022,176.28596971069408
3023,182.59071004789365
3024,280.0753796505672
3025,276.46269949765747
3026,282.7674398348571
3027,266.46553357344663
3028,265.7979414106338
3029,138.58283995093313
3030,116.99185582402893
3031,118.37984561336341
3032,116.29286946585933
3033,121.46245978133963
3034,-48.53043805343553
3035,-32.055437458511406
3036,-37.65114991331238
3037,-43.1629429737343
3038,-43.01864499301361
3039,113.78554747137011
3040,96.9783856557334
3041,108.68895847849842
3042,110.86989554461059
3043,142.34471782935765
3044,144.801853754118
3045,159.50176833560073
3046,169.27489084498936
3047,164.67135865108105
3048,267.0727788016197
3049,268.06363084261824
3050,268.73255122532515
3051,256.6093832383964
3052,270.11921279476553
3053,132.4655262025488
3054,113.17212095138677
3055,108.39834016434827
3056,124.87334075927237
3057,110.57927723046045
3058,-43.908384230133734
3059,-55.5169713393053
3060,-54.408676168885464
3061,-44.70810330975284
3062,93.41534106288731
3063,93.41534106288731
3064,90.90224277606254
3065,81.32702503089482
3066,80.4636576435465
3067,91.233376638105
3068,125.1441052962648
3069,107.68829418457108
3070,123.9553484910453
3071,243.1639304572206
3072,248.33352077270092
3073,263.81634110673235
3074,249.12646804947866
3075,231.555343348049
3076,130.7640571687386
3077,142.3813575822451
3078,123.35973496545404
3079,107.29058542320072
3080,102.17593011111472
3081,-73.35492049929867
3082,-34.41079948364374
3083,-7.840556682847435
3084,-13.237036153533424
3085,147.88886434615858
3086,145.14300934017663
3087,150.73872179497764
3088,155.90831211045793
3089,143.56715631085027
3090,145.41920819882478
3091,139.11446786162517
3092,153.61647767888704
3093,181.8724435157983
3094,283.87672591800106
3095,284.8689061788937
3096,262.7733826984614
3097,255.05584214122
3098,257.0824397023825
3099,106.78442048083028
3100,119.18595486677957
3101,96.67913675072907
3102,96.67913675072907
3103,86.50887649300455
3104,-49.625880522838074
3105,-44.85209973579954
3106,-44.85209973579954
3107,-45.414871505458095
3108,-50.92666456587999
3109,102.0569014571441
3110,105.99284148823963
3111,105.08458062172602
3112,111.04711821398405
3113,103.06453913386463
3114,123.13307866741229
3115,106.75532534300976
3116,81.90736309194588
3117,68.64033177896292
3118,209.68955303736328
3119,209.68955303736328
3120,206.6204381531955
3121,201.79419076435897
3122,227.7652281531436
3123,87.912377828757
3124,80.63554027912274
3125,88.90322986975559
3126,88.90322986975559
3127,71.25955551807003
3128,-54.08111654717389
3129,-38.92368563101364
3130,-23.848845889338335
3131,-23.848845889338335
3132,132.70250680743013
3133,138.46713963546725
3134,138.46713963546725
3135,132.70250680743013
3136,137.47495937457455
3137,146.95936280274157
3138,164.70963743982816
3139,148.97397733818153
3140,159.80837199913935
3141,263.2006441906766
3142,266.93867945755125
3143,262.53305202786385
3144,261.95809256376504
3145,247.80699879577975
3146,120.79113032019403
3147,121.18693984863582
3148,118.24318007843297
3149,123.01563264557737
3150,112.25165809519018
3151,-40.48031189107108
3152,-29.10322850891272
3153,-28.623499586091825
3154,-44.106319920123255
3155,-39.33386735297886
3156,122.66889981786994
3157,127.32736701517254
3158,106.05964276645415
3159,104.25777712946352
3160,89.2860799136098
3161,96.98535580410645
3162,112.27027137391696
3163,121.96080270882058
3164,131.8782231989299
3165,248.82654664589563
3166,243.2598185820795
3167,254.04318767157514
3168,241.6416532856258
3169,248.9285323594891
3170,129.85576537645636
3171,108.67196052211702
3172,97.60809549391549
3173,108.27615099367522
3174,112.25565628404196
3175,-36.230441669080435
3176,-28.746986050890328
3177,-44.61690260902866
3178,-44.61690260902866
3179,-44.41899784480775
3180,105.49545329404856
3181,112.38519461957594
3182,105.49545329404856
3183,89.3156047338669
3184,119.8444518262548
3185,129.5683837764204
3186,137.76565325648266
3187,155.33677795791226
3188,149.0743498878399
3189,277.90171485845417
3190,303.7821362777684
3191,297.071544887898
3192,279.03944609221145
3193,255.2540842126109
3194,116.1586296398935
3195,110.0840481792872
3196,114.4606912179898
3197,97.99573214729469
3198,103.6967166676026
3199,-17.74660502322122
3200,-12.74593508097702
3201,-12.74593508097702
3202,-12.74593508097702
3203,-12.580301059654388
3204,107.99538801192764
3205,134.23346959201135
3206,107.94833730172851
3207,114.06995284200809
3208,140.30803442209182
3209,146.22351099481216
3210,157.48989535904218
3211,221.77060889110862
3212,210.65439007155078
3213,294.05161421396815
3214,297.383798428172
3215,288.88202389848783
3216,282.9206264879321
3217,283.7135737647098
3218,158.64928479843425
3219,158.64928479843425
3220,149.1579864476456
3221,140.033513234314
3222,131.92887645296577
3223,-41.8409063998338
3224,-10.321207266447331
3225,-10.321207266447331
3226,-19.813833837130048
3227,-35.24304738766129
3228,121.56114507672241
3229,110.4000327779993
3230,98.7914456688277
3231,105.28537746591329
3232,122.5487273963334
3233,119.95814266865042
3234,126.72039934052754
3235,124.36031233875838
3236,152.4754656458769
3237,234.56319244091745
3238,240.35680965993936
3239,233.5910952284828
3240,254.65958649308618
3241,243.12141949448522
3242,114.91546599378593
3243,119.24721555332326
3244,115.11337075800682
3245,104.54730097184053
3246,37.97495135573355
3247,-105.55252407139953
3248,-156.02673975426836
3249,-115.32896062405008
3250,-134.946953973292
3251,-120.8956886878663
3252,31.3049715826091
3253,16.48974341139045
3254,16.48974341139045
3255,27.075207736665206
3256,27.075207736665206
3257,14.586145385628683
3258,59.957876820325886
3259,67.43261913418107
3260,61.86721929025896
3261,148.8817381573936
3262,148.8817381573936
3263,159.26796949855338
3264,158.07788447343978
3265,164.96762579896716
3266,25.42141006388782
3267,31.017122518688822
3268,50.66189549148004
3269,39.28481210932169
3270,27.20653760155821
3271,-99.20215072674783
3272,-98.33203922790658
3273,-98.13413446368567
3274,-91.24439313815829
3275,-131.36394308289022
3276,38.87752928760666
3277,55.0573778477883
3278,55.0573778477883
3279,55.0573778477883
3280,55.0573778477883
3281,53.57857374145313
3282,33.90481637767711
3283,50.480474466300564
3284,60.45282995980418
3285,158.0804693233043
3286,153.27903236517508
3287,153.27903236517508
3288,163.2500596387846
3289,138.80252148797007
3290,14.928317546808131
3291,9.758727231327825
3292,14.928317546808131
3293,26.06606044515975
3294,21.46252825125144
3295,-91.48293523395982
3296,-101.65319549168429
3297,-101.65319549168429
3298,-91.48293523395982
3299,-78.80961821363952
3300,69.72688466011131
3301,69.72688466011131
3302,53.54703609992967
3303,38.57533888407595
3304,59.754529166607696
3305,63.77203301351811
3306,53.7996775200145
3307,68.14867605222072
3308,46.40209942822288
3309,138.6345875409311
3310,140.3660330673511
3311,159.58688866825713
3312,160.6516185794058
3313,159.98402641659303
3314,40.11831215678261
3315,30.47267430104428
3316,24.481152317801474
3317,24.481152317801474
3318,37.937375090670415
3319,-99.94780112134937
3320,-85.52838247857251
3321,-85.13257295013072
3322,-75.16021745662711
3323,-88.58878405840535
3324,68.21540840597835
3325,76.47438469227629
3326,81.6439750077566
3327,81.6439750077566
3328,90.50537889105215
3329,102.10832406974606
3330,109.78229936771622
3331,109.38516161938033
3332,109.38516161938033
3333,223.66695151346156
3334,239.6240738178924
3335,256.2010601264099
3336,266.6832105181972
3337,269.19630880502194
3338,169.2618062484102
3339,109.65637324071685
3340,125.32838503463425
3341,102.76663191518946
3342,109.65637324071685
3343,-64.57349650138194
3344,-40.23121378554849
3345,-44.239703466899996
3346,-55.50608783112999
3347,-54.21205896040361
3348,102.59213350398008
3349,94.87459294673874
3350,92.11869641652778
3351,98.61262821361336
3352,98.61262821361336
3353,85.13138560168416
3354,111.08897124306199
3355,158.0378839269797
3356,163.5496769874016
3357,270.9504388602904
3358,285.05663914911037
3359,260.0421663291824
3360,264.44779375886986
3361,242.5259766311471
3362,130.95132136234102
3363,120.37192370003224
3364,121.81352027286692
3365,116.24679220905072
3366,101.25702867398266
3367,-60.30956557202491
3368,-50.13930531430039
3369,-65.50814027849002
3370,-55.73501776910136
3371,-33.95945675411873
3372,105.27689736074882
3373,98.39719755945046
3374,92.80148510464947
3375,92.80148510464947
3376,102.77384059815307
3377,95.89855702113191
3378,92.43230438862822
3379,104.68082748952192
3380,137.80865039513301
3381,243.22770818602453
3382,247.60435122472717
3383,243.42561295024547
3384,248.99234101406165
3385,248.99234101406165
3386,112.46376291933521
3387,103.80026380026057
3388,112.46376291933521
3389,115.97029445919661
3390,105.58406311803684
3391,-35.402482090523094
3392,-41.89641388760869
3393,-29.79547511934915
3394,-47.95835598142209
3395,-60.800593374978476
3396,108.25079397040479
3397,99.98310437977194
3398,100.38024212810784
3399,118.49821845019281
3400,118.49821845019281
3401,102.86287699292502
3402,127.70755289207541
3403,139.95474777307498
3404,192.130359637427
3405,298.85481604316806
3406,302.9625221878831
3407,291.20769559649733
3408,287.78287868357955
3409,284.5963206699905
3410,140.13860993180148
3411,127.61963241643095
3412,121.06205231161613
3413,132.73428772851696
3414,127.96183516137252
3415,-17.9156857433007
3416,-11.953148151042697
3417,-20.79579720577432
3418,-26.362525269590535
3419,-36.13564777897916
3420,100.99017274982099
3421,117.85226956885197
3422,106.55690081363718
3423,85.31816095590358
3424,99.6671594881098
3425,115.35362903053341
3426,143.42717521040015
3427,130.17775854427884
3428,144.86895982142667
3429,277.07207426551594
3430,286.4044937672974
3431,294.5191720728747
3432,294.1220343245388
3433,300.4368161859674
3434,156.02221777229357
3435,178.27272173062352
3436,164.96738070312483
3437,160.25857644370961
3438,160.01577820032344
3439,10.463622116158291
3440,11.163936694222002
3441,9.938999714172141
3442,8.968230721631556
3443,8.789080785974576
3444,121.68466246728954
3445,141.643530341579
3446,140.97593817876623
3447,132.46545034474718
3448,128.33160554943075
3449,156.20489138651232
3450,173.4427146855271
3451,184.9808816841281
3452,184.9808816841281
3453,286.98649230622493
3454,296.74957329138454
3455,300.47756703403013
3456,300.47756703403013
3457,289.73234731220685
3458,158.97844356974656
3459,141.21812740843092
3460,148.6928697222861
3461,156.95051778868995
3462,143.6921997800419
3463,-1.168772366997601
3464,-48.6107584804045
3465,-36.48100672882619
3466,-29.894442233026595
3467,-37.64096718125275
3468,119.16322528313094
3469,127.22296858531391
3470,126.825830836978
3471,119.10829027973665
3472,119.10829027973665
3473,134.65046184143958
3474,155.73903615450098
3475,145.93578907242534
3476,171.59019788407537
3477,297.5891166742227
3478,292.41952635874236
3479,295.4182211323395
3480,305.33564162244886
3481,298.5699271909923
3482,140.7971656555849
3483,143.86628053975267
3484,139.73243574443623
3485,121.88952840863564
3486,101.3746439370032
3487,-21.634925517456324
3488,-8.450485378958362
3489,-3.054005908272373
3490,-7.1878507035887935
3491,-12.302506015674808
3492,144.50168644870888
3493,136.35802375214686
3494,120.56198506415863
3495,126.12738490808073
3496,140.36784165339245
3497,129.77130844521858
3498,198.66684868756624
3499,190.2012543327125
3500,213.9966577365421
3501,333.4379964218746
3502,344.7972015230104
3503,344.7972015230104
3504,345.1943392713463
3505,348.74318307833494
3506,210.1588349932694
3507,150.635993160061
3508,195.6668667002366
3509,188.53432713132298
3510,184.99552484856338
3511,-96.29702573135741
3512,-96.29702573135741
3513,-96.29702573135741
3514,-98.19826817855495
3515,80.95627335724416
3516,102.99011772278931
3517,83.86518117251072
3518,89.73179971414126
3519,89.73179971414126
3520,102.14992138828211
3521,121.76791473752408
3522,140.84447235770944
3523,148.59099730593556
3524,269.2324625406107
3525,271.59122132248575
3526,297.6313981383486
3527,302.78223362526495
3528,271.59122132248575
3529,147.71701738132379
3530,152.4907981683623
3531,137.21459590288669
3532,134.34338578293983
3533,148.1778034373889
3534,-27.39628862410582
3535,-14.994754238156531
3536,-24.88319033728108
3537,-34.8006108273904
3538,110.73719727276332
3539,102.46950768213046
3540,122.00358163699332
3541,100.76484177925971
3542,92.29924742440593
3543,101.69101815385896
3544,88.69772760726633
3545,115.38328399779854
3546,149.59523135366678
3547,226.324176373341
3548,251.99665150420537
3549,264.9127667679118
3550,290.34785954698884
3551,290.34785954698884
3552,142.62445738030527
3553,129.19721899842114
3554,123.73903272149941
3555,93.3838919818212
3556,107.27407365080433
3557,-30.34277768642393
3558,-25.88221525334224
3559,-26.73009753351421
3560,-49.006740142445594
3561,-27.657301266783648
3562,131.31778673948324
3563,117.88050683337008
3564,123.24800191307128
3565,120.24930713947414
3566,131.51569150370415
3567,138.2341568774312
3568,144.13304616196
3569,165.62348560560656
3570,180.8258100009321
3571,287.2357198328222
3572,330.8986866321214
3573,337.4651680794629
3574,334.3221753251451
3575,297.7514691874018
3576,165.9328355337928
3577,158.61243272488733
3578,185.49589387964045
3579,157.81948544810965
3580,170.06668032910926
3581,20.202634110881363
3582,4.648065446385246
3583,-0.07078033725899502
3584,-22.74323247463211
3585,-11.964477956944023
3586,144.83971450743968
3587,112.51488040283529
3588,120.38543224513225
3589,108.10925297314787
3590,115.58399528700305
3591,165.7058158895726
3592,203.8846457995405
3593,216.92611617721187
3594,226.25853567899344
3595,335.0285325126527
3596,342.12622012663
3597,349.6646107482144
3598,343.1070306433996
3599,336.6144270662081
3600,201.76678602812308
3601,185.50105994154296
3602,170.28869402198842
3603,165.75903969823017
3604,169.12873356956186
3605,8.630155586616453
3606,17.91154951693578
3607,-40.71308403481062
3608,-13.260095938083424
3609,-24.52648030231343
3610,115.30491632511091
3611,115.7007258535527
3612,130.06520949293525
3613,124.27159227391337
3614,84.62964171231698
3615,93.91481215636901
3616,115.26425103203097
3617,134.946080727194
3618,146.60827461986577
3619,263.3037582992163
3620,205.21727412461303
3621,205.21727412461303
3622,201.1370361127968
3623,218.70487446231294
3624,106.11599775213674
3625,153.9598600569514
3626,181.60401437610986
3627,177.44535915008618
3628,171.65174193106427
3629,6.2567723604067425
3630,-0.750412094541872
3631,-3.4962671005238093
3632,-12.87358008147065
3633,-9.136873034490122
3634,131.88460861804782
3635,131.88460861804782
3636,133.16530961263175
3637,126.63785408050397
3638,47.894145585566875
3639,113.0003138316057
3640,147.34980399587906
3641,164.91088717307963
3642,168.74155513866828
3643,268.70029711295274
3644,274.88972386041644
3645,272.4370041599333
3646,265.7652506470848
3647,265.3044645910197
3648,123.13642074402924
3649,125.8836039699053
3650,121.96641876737367
3651,111.67213161557835
3652,108.13332933281872
3653,-24.31393168892923
3654,-28.051966955803877
3655,-28.051966955803877
3656,-17.727367193129666
3657,-17.727367193129666
3658,130.1402152979143
3659,124.3755824698772
3660,110.72145493278735
3661,115.72212487503154
3662,126.00637050259786
3663,151.94569147723098
3664,150.35979692367562
3665,168.25763926287047
3666,182.95755384435319
3667,296.65434275010665
3668,299.41023928031757
3669,287.50107318398204
3670,292.3025101421113
3671,277.2154993365217
3672,162.05972951782866
3673,146.65950035828223
3674,138.5171658816143
3675,137.0842826131145
3676,109.8036837100255
3677,-42.846125652367405
3678,-44.93443001976557
3679,-61.59729385468158
3680,-62.32659282373008
3681,-73.19583943962415
3682,83.60835302475952
3683,95.80194112225891
3684,109.97723330175548
3685,117.32776068334796
3686,119.1566415184814
3687,155.88261793452364
3688,167.4207849331246
3689,197.06360037766814
3690,188.99381555125615
3691,314.19978706462575
3692,340.76131656108714
3693,343.3918579773332
3694,346.1477545075441
3695,338.00542003087617
3696,207.36550165825764
3697,197.87420330746903
3698,190.32558312346382
3699,175.32249171225325
3700,163.8379314971525
3701,21.106424847838227
3702,0.9034305102684641
3703,17.125591337577376
3704,44.070759298566216
3705,-4.837805226048644
3706,151.96638723833505
3707,143.82272454177303
3708,139.8432192514063
3709,131.50165179062336
3710,139.0502719746286
3711,152.0444932945705
3712,174.09512329583757
3713,187.21918484799392
3714,194.7475339453493
3715,315.84864505438725
3716,323.17908938752174
3717,320.42319285731077
3718,323.17908938752174
3719,319.4323408163122
3720,200.49497047147338
3721,188.82273505457255
3722,149.60683140454668
3723,149.60683140454668
3724,125.18740109717552
3725,-2.0612852181073436
3726,3.4505078423145648
3727,-20.939938074071804
3728,-34.07077142906955
3729,111.4670366710841
3730,99.66383114960509
3731,82.0201567979195
3732,95.08928334668155
3733,74.225440957792
3734,77.91622716693712
3735,64.87608500915982
3736,59.199910919559215
3737,83.76622041968908
3738,186.16764057022772
3739,224.286091893854
3740,208.89919061045003
3741,218.982245121882
3742,204.9833336278125
3743,95.90098845749773
3744,81.92688739413553
3745,81.92688739413553
3746,72.47044099828318
3747,72.47044099828318
3748,3.2019710526453053
3749,2.4157789481831315
3750,1.2256939230695565
3751,-13.764069611998522
3752,-19.953496359462193
3753,130.3668058320649
3754,128.1858687659527
3755,111.21307292899337
3756,137.24650563336326
3757,140.85918578627297
3758,160.33401102715797
3759,176.79897009785304
3760,190.88508733821504
3761,191.67803461499275
3762,289.5618000980216
3763,300.27216786490857
3764,318.99996666685126
3765,305.34583912976143
3766,310.06468491340564
3767,169.10566895828453
3768,176.5891245764746
3769,166.48384084637343
3770,156.5954047472489
3771,143.92208772692862
3772,19.323731375722133
3773,25.02338767613594
3774,13.134304628258434
3775,-3.8384912087009155
3776,-3.045543931923234
3777,153.75864853246046
3778,139.92423087801137
3779,124.14152006616564
3780,125.33027687138512
3781,153.36151078412456
3782,168.3476657484845
3783,168.3476657484845
3784,183.20191983491696
3785,174.9342302442841
3786,288.60203475905274
3787,288.60203475905274
3788,316.07725207444923
3789,333.55787361685015
3790,334.74795864196375
3791,222.16912345601654
3792,179.71759435295883
3793,168.25330522450793
3794,163.05473051804285
3795,177.90898460447528
3796,26.42873122181318
3797,26.42873122181318
3798,26.42873122181318
3799,26.42873122181318
3800,-21.958508313551633
3801,134.84568415083206
3802,134.84568415083206
3803,134.84568415083206
3804,147.4900167801675
3805,147.4900167801675
3806,142.9131133986798
3807,156.77651544411367
3808,166.87308586987996
3809,207.0013491189468
3810,329.25351933788454
3811,337.9821830227744
3812,343.4939760831963
3813,348.2664286503407
3814,348.2664286503407
3815,232.08495483571284
3816,203.00047356638953
3817,184.53771328732483
3818,172.8465350036683
3819,174.2331965731087
3820,37.80643026099402
3821,26.540045896764
3822,25.349960871650424
3823,20.746428677742117
3824,-8.10673690275982
3825,150.08544535095834
3826,158.3531349415912
3827,149.67959429828753
3828,148.30164603318207
3829,158.81278081595408
3830,173.84382925947932
3831,212.0775941728415
3832,235.80934926894187
3833,265.47883152659296
3834,374.75995147842997
3835,374.3641419499882
3836,373.9670042016523
3837,373.9670042016523
3838,381.6363649278149
3839,246.07098270299633
3840,250.99777477509048
3841,243.12589471289942
3842,221.21297892770343
3843,210.31474792082457
3844,58.37600112303599
3845,45.89054734270765
3846,35.80420647936221
3847,35.80420647936221
3848,23.328794223262847
3849,162.96228608646626
3850,162.96228608646626
3851,152.06405507958735
3852,143.0034182121768
3853,163.35942383480216
3854,159.36752144164222
3855,146.69420442132193
3856,134.5228455424918
3857,134.12703601405002
3858,243.40815596588698
3859,229.94189166878903
3860,231.52778622234445
3861,240.78632785397588
3862,223.73636779495303
3863,101.05224887890466
3864,87.61496897279147
3865,87.61496897279147
3866,86.82202169601379
3867,110.87242209849238
3868,-26.74442923873589
3869,-39.02060851072018
3870,-55.795499583458636
3871,-47.52780999282582
3872,-31.74509918098009
3873,113.40694091496086
3874,113.40694091496086
3875,120.682450244701
3876,120.682450244701
3877,121.6746305055937
3878,134.01887430958448
3879,125.36541671473883
3880,125.76122624318062
